"ID","TARGET"
79687,0.453621983528137
79689,0.475973635911942
79695,0.485965937376022
79696,0.453582495450974
79701,0.456696033477783
79704,0.469645291566849
79705,0.501609921455383
79707,0.501448035240173
79709,0.505001425743103
79710,0.475798755884171
79711,0.45608177781105
79714,0.465873837471008
79716,0.506610751152039
79718,0.455533117055893
79722,0.50762939453125
79725,0.455337703227997
79728,0.469645291566849
79729,0.45451021194458
79730,0.468222707509995
79731,0.454089611768723
79732,0.453036069869995
79733,0.456766992807388
79735,0.505780458450317
79736,0.454680889844894
79737,0.461207687854767
79738,0.504992604255676
79739,0.455227583646774
79740,0.454231023788452
79748,0.454336524009705
79750,0.453257262706757
79752,0.465873837471008
79756,0.453531920909882
79757,0.453036069869995
79759,0.459545493125916
79762,0.509771287441254
79763,0.501448035240173
79765,0.507579147815704
79766,0.470219105482101
79768,0.501448035240173
79769,0.465873837471008
79776,0.455695331096649
79777,0.506113588809967
79778,0.454175263643265
79779,0.501448035240173
79782,0.454864680767059
79784,0.453531920909882
79786,0.453036069869995
79787,0.501513242721558
79789,0.453019618988037
79791,0.465873837471008
79792,0.501448035240173
79793,0.464232236146927
79795,0.465873837471008
79797,0.465095162391663
79798,0.473556369543076
79799,0.460901737213135
79800,0.504872500896454
79803,0.453036069869995
79804,0.453019618988037
79805,0.501258730888367
79808,0.473117917776108
79809,0.454287767410278
79816,0.45695361495018
79817,0.474368751049042
79819,0.453555405139923
79822,0.454282104969025
79824,0.500734925270081
79830,0.504388868808746
79833,0.462575167417526
79834,0.454583078622818
79837,0.453257262706757
79838,0.505467057228088
79839,0.465873837471008
79840,0.501448035240173
79841,0.500734925270081
79842,0.501448035240173
79843,0.482159107923508
79844,0.455250799655914
79846,0.453253239393234
79847,0.455289244651794
79849,0.470209658145905
79850,0.453036069869995
79851,0.454407125711441
79852,0.453036069869995
79853,0.453752160072327
79855,0.454283833503723
79857,0.454393148422241
79862,0.501448035240173
79864,0.501258730888367
79868,0.501448035240173
79871,0.453582495450974
79873,0.501513242721558
79875,0.500734925270081
79876,0.461742848157883
79877,0.454397618770599
79880,0.454496443271637
79881,0.453036069869995
79883,0.454272657632828
79884,0.507127344608307
79886,0.465873837471008
79889,0.464052796363831
79890,0.454416871070862
79892,0.454089611768723
79894,0.453253239393234
79896,0.501448035240173
79897,0.454437136650085
79898,0.456645458936691
79899,0.453582495450974
79900,0.454275399446487
79904,0.459562033414841
79906,0.453586250543594
79907,0.454486787319183
79909,0.453531920909882
79922,0.501448035240173
79924,0.453531920909882
79925,0.465873837471008
79927,0.459545493125916
79929,0.454241871833801
79932,0.465804189443588
79938,0.456086367368698
79940,0.454620093107224
79941,0.459545493125916
79942,0.455253124237061
79943,0.453023582696915
79947,0.459545493125916
79951,0.463976413011551
79952,0.500924289226532
79953,0.453531920909882
79959,0.454097867012024
79960,0.453621983528137
79961,0.453531920909882
79962,0.454469799995422
79963,0.463025152683258
79964,0.501513242721558
79967,0.453257262706757
79968,0.453535884618759
79969,0.454624861478806
79970,0.508009135723114
79971,0.506043434143066
79972,0.455900579690933
79973,0.45467746257782
79974,0.501513242721558
79977,0.453036069869995
79978,0.503641724586487
79979,0.501728713512421
79982,0.456735551357269
79983,0.465873837471008
79984,0.465873837471008
79985,0.453531920909882
79986,0.465873837471008
79987,0.461030781269073
79989,0.45511594414711
79991,0.504992604255676
79993,0.464459151029587
79994,0.454520374536514
79997,0.457258284091949
79998,0.501574039459229
80001,0.484734386205673
80005,0.457236289978027
80007,0.454601556062698
80008,0.474368751049042
80010,0.454187542200089
80011,0.454441279172897
80016,0.479250758886337
80017,0.454935073852539
80019,0.464459151029587
80021,0.454781085252762
80022,0.508089303970337
80023,0.459013432264328
80024,0.454716920852661
80026,0.453315019607544
80027,0.455462783575058
80030,0.465873837471008
80031,0.454358339309692
80033,0.453531920909882
80035,0.501448035240173
80036,0.457125604152679
80037,0.457025110721588
80038,0.459545493125916
80039,0.454358667135239
80043,0.453917264938354
80044,0.49120968580246
80047,0.454370677471161
80048,0.465873837471008
80050,0.461161762475967
80051,0.465947836637497
80057,0.465873837471008
80059,0.453531920909882
80061,0.454458177089691
80063,0.453575372695923
80065,0.465126156806946
80066,0.454441279172897
80067,0.501258730888367
80070,0.455362021923065
80072,0.454282104969025
80074,0.471308976411819
80078,0.456623762845993
80081,0.501258730888367
80082,0.454692840576172
80083,0.470219105482101
80085,0.479185670614243
80086,0.465126156806946
80087,0.454302489757538
80093,0.474368751049042
80096,0.453036069869995
80101,0.455151408910751
80103,0.502364814281464
80105,0.453253239393234
80107,0.465873837471008
80108,0.454175263643265
80112,0.457307130098343
80113,0.455086320638657
80115,0.475973635911942
80118,0.454480290412903
80123,0.501513242721558
80125,0.454617559909821
80129,0.455415606498718
80134,0.475973635911942
80136,0.457034766674042
80137,0.454449415206909
80139,0.455187380313873
80140,0.453253239393234
80143,0.453531920909882
80146,0.453036069869995
80153,0.454859703779221
80155,0.454398214817047
80157,0.461462318897247
80158,0.460292398929596
80161,0.453036069869995
80163,0.454520374536514
80165,0.462447047233582
80169,0.456203311681747
80173,0.453531920909882
80175,0.456518203020096
80176,0.465873837471008
80177,0.49120968580246
80178,0.500924289226532
80179,0.453253239393234
80180,0.453036069869995
80181,0.501258730888367
80184,0.454668074846268
80187,0.453531920909882
80189,0.453253239393234
80190,0.48438486456871
80196,0.459280103445053
80199,0.457287043333054
80200,0.463025152683258
80202,0.466416746377945
80203,0.453036069869995
80204,0.465873837471008
80205,0.457196772098541
80206,0.455285310745239
80207,0.459545493125916
80208,0.491398930549622
80210,0.454089611768723
80211,0.454338937997818
80212,0.505601763725281
80213,0.472951173782349
80215,0.46056917309761
80217,0.50330638885498
80219,0.459545493125916
80220,0.4604631960392
80221,0.454583078622818
80223,0.455285310745239
80225,0.479098528623581
80227,0.455412238836288
80231,0.455285310745239
80233,0.454680889844894
80234,0.475973635911942
80238,0.464205533266068
80240,0.508811354637146
80241,0.45315745472908
80245,0.505556583404541
80248,0.453036069869995
80249,0.454241871833801
80250,0.459545493125916
80254,0.454671442508698
80255,0.465873837471008
80256,0.455412238836288
80260,0.500734925270081
80261,0.455568552017212
80264,0.454187542200089
80267,0.453036069869995
80268,0.507579147815704
80269,0.50714123249054
80271,0.475973635911942
80277,0.506827116012573
80280,0.454616010189056
80281,0.503233075141907
80282,0.454690665006638
80284,0.505001425743103
80285,0.454887628555298
80286,0.502364814281464
80287,0.474368751049042
80291,0.454436957836151
80292,0.453019618988037
80295,0.454245805740356
80296,0.50148206949234
80297,0.459545493125916
80299,0.454175263643265
80306,0.465873837471008
80307,0.456553012132645
80308,0.465873837471008
80310,0.454275399446487
80312,0.453036069869995
80314,0.506867289543152
80316,0.453582495450974
80317,0.456984281539917
80318,0.507997512817383
80321,0.465873837471008
80323,0.504480183124542
80324,0.45526710152626
80325,0.453019618988037
80326,0.509153723716736
80329,0.460316240787506
80330,0.453253239393234
80332,0.501258730888367
80333,0.503546237945557
80334,0.457138210535049
80337,0.453303784132004
80338,0.454175263643265
80341,0.457236289978027
80344,0.453019618988037
80347,0.50797176361084
80351,0.454302489757538
80352,0.453531920909882
80353,0.476468980312347
80361,0.453257262706757
80362,0.465269714593887
80364,0.471308976411819
80365,0.45722833275795
80367,0.465873837471008
80372,0.454387634992599
80373,0.463151127099991
80374,0.456166386604309
80375,0.456376284360886
80377,0.454441875219345
80381,0.505601763725281
80382,0.457366526126862
80384,0.465873837471008
80387,0.504952430725098
80390,0.453257262706757
80391,0.454468667507172
80393,0.454187542200089
80394,0.454156190156937
80395,0.497077882289886
80404,0.455333739519119
80406,0.453531920909882
80407,0.476468980312347
80410,0.462471425533295
80411,0.454175263643265
80412,0.454571217298508
80413,0.45598766207695
80415,0.454616010189056
80416,0.470560371875763
80419,0.45428603887558
80422,0.507054269313812
80425,0.454355329275131
80426,0.457277566194534
80429,0.465873837471008
80430,0.454137355089188
80431,0.454345971345901
80433,0.453253239393234
80434,0.465873837471008
80435,0.454446643590927
80436,0.500734925270081
80437,0.456725001335144
80439,0.459545493125916
80442,0.453257262706757
80445,0.455422222614288
80447,0.454370677471161
80449,0.454354345798492
80452,0.453036069869995
80453,0.454160451889038
80454,0.453253239393234
80455,0.465269714593887
80457,0.453465431928635
80458,0.501448035240173
80459,0.454220205545425
80462,0.453036069869995
80463,0.465873837471008
80464,0.453335642814636
80467,0.459545493125916
80468,0.501448035240173
80469,0.458924412727356
80470,0.485294908285141
80471,0.479250758886337
80472,0.453621983528137
80474,0.475973635911942
80475,0.464518517255783
80477,0.50805789232254
80482,0.456645458936691
80483,0.479930430650711
80484,0.501728713512421
80485,0.46125528216362
80486,0.475789308547974
80491,0.454245805740356
80492,0.475973635911942
80497,0.453621983528137
80499,0.502364814281464
80504,0.457236289978027
80505,0.500734925270081
80506,0.45653361082077
80508,0.453621983528137
80514,0.500924289226532
80517,0.464459151029587
80520,0.475973635911942
80523,0.459545493125916
80524,0.457368463277817
80526,0.454258143901825
80529,0.453839719295502
80532,0.465873837471008
80534,0.503794312477112
80536,0.464888393878937
80538,0.459545493125916
80540,0.506176710128784
80542,0.462230235338211
80543,0.454583078622818
80546,0.465873837471008
80554,0.454911887645721
80555,0.505467057228088
80556,0.453257262706757
80557,0.453253239393234
80558,0.501448035240173
80560,0.506610751152039
80562,0.45468857884407
80563,0.453950971364975
80564,0.475973635911942
80565,0.465873837471008
80568,0.454258143901825
80569,0.460292398929596
80572,0.501258730888367
80574,0.465126156806946
80576,0.453019618988037
80578,0.457465499639511
80579,0.453257262706757
80582,0.453621983528137
80583,0.501448035240173
80584,0.458883345127106
80585,0.454535454511642
80588,0.453621983528137
80592,0.465873837471008
80594,0.509169161319733
80596,0.465063124895096
80599,0.453531920909882
80600,0.484947919845581
80602,0.457218497991562
80603,0.501258730888367
80605,0.454503089189529
80609,0.459545493125916
80610,0.453535884618759
80613,0.485759824514389
80616,0.479287505149841
80617,0.49120968580246
80618,0.475973635911942
80619,0.454183608293533
80620,0.453531920909882
80621,0.508049368858337
80622,0.464052796363831
80623,0.506736636161804
80624,0.457017123699188
80626,0.454406023025513
80627,0.454245805740356
80628,0.456919759511948
80630,0.506858646869659
80631,0.460292398929596
80632,0.454283833503723
80633,0.501513242721558
80635,0.501448035240173
80637,0.454175263643265
80638,0.458926677703857
80641,0.45643475651741
80642,0.454285353422165
80643,0.454187542200089
80653,0.453036069869995
80656,0.465873837471008
80659,0.45422750711441
80661,0.453531920909882
80663,0.465873837471008
80665,0.465873837471008
80667,0.453621983528137
80668,0.454369902610779
80669,0.465268105268478
80670,0.454445868730545
80672,0.465126156806946
80675,0.504419565200806
80678,0.508125305175781
80684,0.508811354637146
80687,0.454214811325073
80689,0.453036069869995
80692,0.454583078622818
80694,0.501258730888367
80697,0.463649243116379
80699,0.454301595687866
80702,0.474368751049042
80703,0.46439117193222
80706,0.456645458936691
80708,0.454187542200089
80709,0.479185670614243
80711,0.509795844554901
80715,0.465063124895096
80716,0.453036069869995
80717,0.462836712598801
80718,0.454849541187286
80726,0.456578850746155
80728,0.506736636161804
80729,0.504861295223236
80732,0.465873837471008
80734,0.491464108228683
80737,0.454620093107224
80745,0.453535884618759
80746,0.491398930549622
80753,0.501448035240173
80754,0.454468280076981
80755,0.455083459615707
80756,0.454437136650085
80757,0.480838030576706
80758,0.454244524240494
80760,0.475224256515503
80761,0.465873837471008
80762,0.459545493125916
80763,0.454474866390228
80764,0.454175263643265
80765,0.464518517255783
80768,0.501258730888367
80769,0.454348832368851
80770,0.465873837471008
80771,0.485245227813721
80772,0.45417246222496
80773,0.454386204481125
80774,0.455250799655914
80777,0.45832085609436
80781,0.456099808216095
80783,0.454952836036682
